uid,score
19066,0.8954663128069429
19067,0.8046592674458519
19077,0.8408966152039015
19078,0.7922556915375787
19081,0.904786189258475
19083,0.7452410277074573
19084,0.799428124653037
19087,0.8831458823110783
19090,0.9629132133158652
19094,0.6907209869916275
19101,0.8781828236971891
19104,0.9813126960363557
19112,0.729374363256035
19118,0.8873974789734352
19127,0.6469662746003266
19130,0.7234090384208207
19131,0.5895791370119857
19132,0.8130354231123523
19135,0.9688439121077763
19136,0.7591983037808357
19137,0.9824426893624958
19138,0.8703676438079075
19144,0.8552910175417355
19145,0.8691795890800622
19157,0.8271288254073514
19166,0.9817769825486623
19174,0.9388617712659002
19177,0.6134169226746434
19180,0.7924005102166453
19188,0.8769728615022179
19197,0.9558070607163125
19202,0.8942183675611686
19208,0.8079781791812978
19210,0.6687511759392457
19212,0.7851968171143477
19213,0.5899675497034442
19217,0.927283159896901
19220,0.9023083245754034
19227,0.9030527398475982
19240,0.9594210942790002
19241,0.7851974690151238
19243,0.717715434831509
19247,0.9198949933049957
19248,0.6827805142237415
19249,0.8583026321754756
19250,0.8950956973853311
19251,0.6058854756098799
19253,0.4009464807361466
19259,0.9936846405830657
19264,0.5975959039103628
19268,0.765453128157752
19270,1.001195041217751
19274,0.9483530143484014
19278,0.6709407199628336
19279,0.831266695950219
19280,0.7873572325716127
19284,0.534474100923118
19286,0.9640102089526648
19289,0.968414997819766
19290,0.5760196315186654
19293,0.826139472090236
19294,0.7564247253148154
19296,0.6296667722982842
19298,0.9367835172179545
19302,0.7952797548774057
19303,0.5797916322062218
19304,0.975685624361217
19307,0.7640933966310888
19311,0.9275543545183588
19312,0.7271313504704601
19318,0.9571082003241276
19329,0.8592739611036936
19333,0.9632489573109175
19337,0.9965204127774451
19341,0.8214089997226808
19343,1.0140907656582536
19344,0.6427107584181988
19345,0.8456682998374294
19346,0.9683683406339737
19347,0.8256629917283813
19352,0.7212198023228557
19357,0.7759010388074008
19361,0.8062908965911236
19364,0.9186829954550095
19376,0.7969878011913193
19387,0.923511167172101
19388,0.9441328815350115
19393,0.7386190770521995
19396,0.8095528475439362
19398,0.6338360100450955
19404,0.9354622790270914
19415,0.8807051020722548
19416,0.8570936160567002
19417,0.9457926924850347
19420,0.8330695545209694
19421,0.9811723478533513
19422,0.8392874127845192
19424,0.8958051630933294
19428,0.9097061998557507
19437,0.8724515878448148
19440,0.7530769780252735
19443,0.8393159436573739
19453,0.9658477818967991
19461,0.8829407285499956
19464,0.8240401423213715
19470,0.8838180644354303
19481,0.8944265256601377
19483,0.8999502646455811
19484,0.8793854568058087
19487,0.9532188162550578
19495,0.7981898477796989
19498,0.7929646490935293
19499,0.8764532055379144
19501,0.7209381735395078
19505,0.7726848070268106
19506,0.8810337385805797
19508,0.916213019785798
19510,0.850128374237592
19513,0.5312598482301455
19516,0.9557136884706653
19523,0.5968854597053402
19524,0.9174225508845435
19531,0.802258936449077
19533,0.6091699216234993
19537,0.721507707606026
19541,0.7836471216150322
19542,0.9091166907682341
19543,0.8817194446594756
19545,0.9903492464258901
19549,0.8535847542895161
19550,0.7604725472390736
19553,0.8701736817788016
19554,0.6807236266210442
19555,0.7970008086932833
19558,0.9790345698628796
19559,0.8376871613299152
19564,0.8309904378398321
19575,0.8695832256522167
19579,0.8487630988567104
19583,0.7129496617020176
19584,0.9229618809612312
19586,0.8657841539427695
19587,0.8721502261345669
19588,0.9387818340621554
19591,0.8128171519698627
19599,0.9021341272016865
19602,0.9715131802495773
19610,0.7576972580294513
19613,0.8730882913602537
19616,0.9734298600477198
19622,0.8664804109592188
19623,0.7460020921199498
19629,0.9395764901876562
19630,0.6257213127727153
19635,0.5698833208994457
19637,0.9846656243922538
19642,0.7485049106119347
19644,0.905685405164706
19645,0.8681659980538848
19646,0.8823108777741888
19647,0.9133911583637577
19651,0.7960644394666755
19654,0.9749936402475533
19663,0.965846437877052
19665,0.934604348782698
19667,0.8936226356789794
19670,0.7521163356110473
19683,0.9840941604779361
19685,0.8840481638300766
19690,0.9273782273116761
19694,0.9625526012385285
19696,0.9622489997861517
19703,0.958668564907536
19705,0.9243533812773362
19708,0.8689293449148691
19717,0.9348452218408816
19727,0.9151270438446145
19728,0.7293929504742062
19740,0.8281044256884527
19742,0.9811191248819707
19744,0.9023002466006532
19745,0.9685293197281318
19747,0.7787643346176938
19748,0.9004374978589255
19750,0.9355061601592137
19753,0.8849094852688886
19754,0.918691707187172
19757,0.7476557935249795
19764,0.9699290517155225
19767,0.7260381469145986
19769,0.932329383655479
19779,0.901047772606784
19781,0.9561523783818727
19782,0.7581393518064172
19783,0.735413774991793
19787,0.49017151404042447
19788,0.706346371288048
19792,0.7854963513384843
19801,0.7673839042352785
19803,0.7168030500180321
19805,0.8504267195942492
19812,0.7256515791716431
19820,0.8557224792024211
19821,0.8849672938543938
19830,0.8234333447287245
19831,0.9844866070393408
19832,0.9666736866312857
19837,0.8984618054672285
19839,0.896936550465364
19843,0.584663839430247
19855,0.9272302406238111
19857,0.617497440886684
19858,0.7539008338431077
19866,0.9129207665747711
19871,0.7993225686559144
19876,0.9918633769621381
19884,0.9827786404522476
19890,0.9468789514351302
19899,0.8481641024502455
19901,0.9492442712773475
19902,0.6992076356827395
19905,0.7828853507463842
19908,0.9208529900251328
19910,0.3563911235892652
19911,0.9395963015393904
19912,0.8545445734895697
19916,0.7177092729704425
19925,0.7740338647676163
19932,0.7397145215166538
19934,0.9175625007792936
19936,0.8095655385572805
19938,0.3932636308976815
19942,0.7117959612402762
19944,0.7365063740046105
19945,0.859551687419941
19947,0.7793287785495818
19950,0.7556805763419225
19953,0.8708114938703245
19957,0.5322206422152498
19959,0.9006023696740677
19965,0.7037804536832343
19966,0.9586877344230526
19970,0.9237195517869207
19972,0.7121373495488122
19976,0.9207706706649789
19978,0.6521673297149637
19980,0.9473408597456864
19984,0.7583636601605125
19985,0.9163321108783841
19990,0.8840015737371018
19991,0.7920757187880877
19995,0.768921207709237
19996,0.8325355820502102
