uid,score
19007,0.9082124493571844
19008,0.919532382434775
19009,0.929750107926295
19016,0.8437739113664915
19023,0.724853045885606
19029,0.5832135932350624
19030,0.6153783245824074
19032,0.75707545928022
19033,0.9219538299861008
19041,0.7598933231917366
19042,0.8178960814047175
19043,0.6735106397632449
19045,0.9110640677911201
19049,0.910897813243019
19052,0.8510771524048764
19055,0.9048638603433365
19061,0.8942913390379391
19066,0.8820344421802551
19067,0.8017434508696217
19077,0.8553149334555817
19078,0.7761255189053974
19081,0.9012743617794758
19083,0.75055959883941
19084,0.8109977401061341
19087,0.8653416577173816
19090,0.9339253425934415
19094,0.7559811481183748
19101,0.876167864037184
19104,0.9445636721624432
19112,0.7335833244589176
19118,0.8732797354306601
19127,0.6704568426250875
19130,0.7431242149045066
19131,0.6734965428856108
19132,0.8203065304821133
19135,0.9498141838850342
19136,0.7768942460893833
19137,0.9430928122196833
19138,0.8606460896916849
19144,0.8606360118451991
19145,0.8317589884903465
19157,0.8152509957007559
19166,0.9474085296801449
19174,0.9144480271320434
19177,0.6192073910912784
19180,0.8433998304495415
19188,0.858470663218055
19197,0.9349322520351243
19202,0.8704657579957158
19208,0.8011675716292491
19210,0.6700149601162891
19212,0.7706562067721807
19213,0.6257491054325534
19217,0.9122032571860674
19220,0.9024461662651573
19227,0.8686763427154324
19240,0.9363149640394599
19241,0.779139437173344
19243,0.7723374677742525
19247,0.8798267226313693
19248,0.6992975327204415
19249,0.8423222105581132
19250,0.8770797021003726
19251,0.646058784615644
19253,0.4326575454184358
19259,0.9659640433734684
19264,0.6462831626082466
19268,0.747000660984748
19270,0.958598169836
19274,0.9263724613324515
19278,0.6976743812432415
19279,0.8423370001936017
19280,0.8104345125042249
19284,0.5721352163806266
19286,0.9301564660663957
19289,0.9489214867938557
19290,0.6130777842723049
19293,0.838201447519889
19294,0.7897042872732276
19296,0.6612014529619941
19298,0.8919150284705448
19302,0.773106933839509
19303,0.6166149898883018
19304,0.9469082175330672
19307,0.7642107403840848
19311,0.9120741409312682
19312,0.7407570497045992
19318,0.9362293847224199
19329,0.8648003653421324
19333,0.9239265840499374
19337,0.9600266178718
19341,0.826912310016504
19343,0.9765795157527464
19344,0.6680090449848042
19345,0.8230713329988599
19346,0.94273919398972
19347,0.7848325486640466
19352,0.722893541956495
19357,0.7769720652146591
19361,0.8026732015370508
19364,0.8931184926264488
19376,0.8125721811048441
19387,0.9157708742039758
19388,0.9237298030671183
19393,0.7527907959786674
19396,0.7970558824690425
19398,0.6714734041166732
19404,0.9048941919397091
19415,0.8617079081002933
19416,0.8545495091506232
19417,0.9100378734253659
19420,0.8443302362600799
19421,0.9495356978754791
19422,0.8234529490295167
19424,0.8924758202622116
19428,0.8947580923568282
19437,0.841628991788129
19440,0.7912049987352842
19443,0.8529253302194915
19453,0.93196882985192
19461,0.8794093815080634
19464,0.8067371231941016
19470,0.8815530383713892
19481,0.8912000698320225
19483,0.8981621945654374
19484,0.8817112579771349
19487,0.9374097809029233
19495,0.7679037133098233
19498,0.7930299947606583
19499,0.8516858186428565
19501,0.7422132737836925
19505,0.7862141364390407
19506,0.8691637464962533
19508,0.8902182572233234
19510,0.8510650332896285
19513,0.5551056039659816
19516,0.9322470609949882
19523,0.6290171276737266
19524,0.9185684118237835
19531,0.8036883320313142
19533,0.6262659824994176
19537,0.7067504382500375
19541,0.8417497258348359
19542,0.8733153479200475
19543,0.8761329621487676
19545,0.9611534056477099
19549,0.8543776895004815
19550,0.7846443651816782
19553,0.8648618236638115
19554,0.7559876546504891
19555,0.7939195888464015
19558,0.9377163162434308
19559,0.8274129686473249
19564,0.8203026334447432
19575,0.8441792790186751
19579,0.827702857885295
19583,0.7639195000119531
19584,0.9139874900663384
19586,0.8781900164413126
19587,0.8758368882398024
19588,0.9226441940268041
19591,0.8117283929876083
19599,0.8898257302239683
19602,0.9409656610973551
19610,0.7393574928725516
19613,0.8886727395287835
19616,0.9436914355614214
19622,0.8784102473789956
19623,0.7546813613523075
19629,0.9186305150713074
19630,0.6471107502592433
19635,0.6496722728216392
19637,0.9516707777516332
19642,0.783959075536655
19644,0.8941843475166076
19645,0.8563136875358
19646,0.8685505951663082
19647,0.9045030799882516
19651,0.8071529900445376
19654,0.931276947081305
19663,0.9451559673106282
19665,0.9096858802220333
19667,0.8809532819772949
19670,0.7612594698734791
19683,0.9517094594334039
19685,0.8560433216021033
19690,0.9084607068252041
19694,0.9307540993398459
19696,0.9316673823864698
19703,0.9304281066345336
19705,0.9008973788170282
19708,0.8709642257002533
19717,0.9075314907936008
19727,0.8773943591502584
19728,0.7537105778295443
19740,0.8268199300342782
19742,0.9492608169715733
19744,0.8822386925240973
19745,0.9340755256365035
19747,0.7640531426376759
19748,0.8952902861217524
19750,0.91475202756381
19753,0.8494969586760175
19754,0.9300813390726874
19757,0.7779874356946359
19764,0.93899512731603
19767,0.7771592599235299
19769,0.9101493846085964
19779,0.8847532740793931
19781,0.9266005872246335
19782,0.7424513301308083
19783,0.7607924907562791
19787,0.560840032693949
19788,0.6967013670406467
19792,0.7869080201641132
19801,0.7767526948803192
19803,0.7320346361793216
19805,0.8543012993348058
19812,0.7699420071625424
19820,0.8507108277934368
19821,0.8714559907660017
19830,0.7990646062885125
19831,0.9589133696627092
19832,0.9351649593626382
19837,0.8760427375838973
19839,0.8727139405544383
19843,0.6264944103753491
19855,0.9049799362696707
19857,0.6542559190528917
19858,0.7876479503877815
19866,0.9059314541133792
19871,0.8200943259313676
19876,0.9509322586958477
19884,0.9477238271501649
19890,0.9182823066518875
19899,0.8489221208763117
19901,0.9211697706634465
19902,0.6953567037814717
19905,0.7999440687273016
19908,0.9034895054264775
19910,0.40284652838352336
19911,0.9052587695434458
19912,0.8526326773845292
19916,0.7056661659727408
19925,0.7820555836843508
19932,0.7592197245381149
19934,0.9025961004879384
19936,0.8301713748375416
19938,0.4485414394341808
19942,0.7242311219057949
19944,0.7685050120217666
19945,0.8580963675062517
19947,0.7895619030862168
19950,0.7792999098712643
19953,0.8770545131402083
19957,0.5612620440712726
19959,0.8970707646682392
19965,0.7342166665636416
19966,0.9351156453111915
19970,0.9059623734007549
19972,0.7192172925625608
19976,0.8988979077286666
19978,0.6620522443930617
19980,0.9222771685912442
19984,0.7620153925506915
19985,0.8992011416885541
19990,0.8718506829906193
19991,0.7786818023142631
19995,0.7999165598306307
19996,0.818664541276535
