uid,score
19066,0.8790078547222222
19067,0.7744876405555554
19077,0.8570104202777777
19078,0.7634907097222223
19081,0.9013757441666667
19083,0.7162289647222222
19084,0.7896749125000001
19087,0.9016616116666667
19090,0.943442792222222
19094,0.6996413688888888
19101,0.8622533022222221
19104,0.9561383580555552
19112,0.6581589322222222
19118,0.8557277391666667
19127,0.5501108927777776
19130,0.6367123816666668
19131,0.5193215830555555
19132,0.7808634450000002
19135,0.9629811252777775
19136,0.7091375533333333
19137,0.9691603391666663
19138,0.8606992958333332
19144,0.8638140011111111
19145,0.8818528041666668
19157,0.7607012058333331
19166,0.9776459866666668
19174,0.9346421783333329
19177,0.4504820944444444
19180,0.8483585897222222
19188,0.8843491097222224
19197,0.946609441388889
19202,0.9007194597222221
19208,0.7601133383333333
19210,0.6777937241666665
19212,0.8077947813888888
19213,0.5244817055555555
19217,0.9166679663888888
19220,0.9465245788888887
19227,0.9123787588888891
19240,0.9573585727777778
19241,0.756999063611111
19243,0.7793141413888889
19247,0.8861016566666665
19248,0.7216417602777779
19249,0.8417872036111111
19250,0.8592258888888888
19251,0.5653858147222223
19253,0.3274695144444445
19259,0.9786213044444444
19264,0.45179916972222206
19268,0.7153393952777779
19270,0.9769797855555556
19274,0.9343341775
19278,0.5851107544444445
19279,0.8369275602777779
19280,0.7445564705555557
19284,0.5254461658333336
19286,0.9384250044444443
19289,0.9568179944444446
19290,0.44938676666666677
19293,0.7995983841666665
19294,0.6857840080555556
19296,0.5395536049999999
19298,0.9119764572222224
19302,0.7668733025000001
19303,0.4695145127777778
19304,0.9639519580555557
19307,0.7286087363888887
19311,0.9414750347222225
19312,0.6851533341666666
19318,0.9317758247222224
19329,0.8206907488888887
19333,0.9534369622222221
19337,0.9809233991666666
19341,0.8587650516666667
19343,0.9881245755555556
19344,0.5608233680555554
19345,0.8139383591666667
19346,0.9656520044444444
19347,0.7804667308333332
19352,0.7302958669444443
19357,0.7547777161111111
19361,0.6881390697222222
19364,0.9354460836111111
19376,0.8043089786111112
19387,0.9203733119444445
19388,0.9400902613888888
19393,0.7138096372222223
19396,0.7779140680555556
19398,0.5733476063888889
19404,0.9179627144444442
19415,0.8545998375000001
19416,0.8328990233333333
19417,0.9342464691666668
19420,0.8333346869444445
19421,0.9604902377777778
19422,0.829537641388889
19424,0.8769504741666668
19428,0.8963893922222221
19437,0.8628927194444447
19440,0.7153865502777778
19443,0.8114113661111111
19453,0.9513752522222219
19461,0.89950112
19464,0.7958034594444446
19470,0.8850567133333335
19481,0.8491672952777779
19483,0.9006029469444444
19484,0.8503272122222221
19487,0.9323364477777775
19495,0.7042145322222223
19498,0.6236687388888885
19499,0.8180092244444445
19501,0.6524102597222224
19505,0.7611417019444443
19506,0.8644801533333335
19508,0.8983688091666667
19510,0.8422796891666668
19513,0.3518174858333332
19516,0.9449167952777778
19523,0.42389202416666666
19524,0.9234323161111114
19531,0.6787352936111111
19533,0.5366343994444444
19537,0.6626659769444445
19541,0.8278245794444445
19542,0.8881386299999999
19543,0.8694771591666667
19545,0.9722525269444442
19549,0.8475986011111111
19550,0.6875538766666667
19553,0.8335399938888888
19554,0.6626082141666667
19555,0.7911809541666668
19558,0.9410780888888891
19559,0.8261123080555556
19564,0.8301999438888887
19575,0.9015711005555558
19579,0.7699105708333334
19583,0.7413076016666665
19584,0.9384893683333336
19586,0.8694957655555553
19587,0.8810510294444446
19588,0.9388427244444445
19591,0.7788040691666666
19599,0.8705742883333331
19602,0.9453517927777781
19610,0.6771553200000001
19613,0.8617111719444445
19616,0.9487990466666667
19622,0.8566656380555554
19623,0.6700020411111113
19629,0.9370510752777774
19630,0.44751494861111113
19635,0.5337254869444443
19637,0.9729012425000002
19642,0.7166636252777779
19644,0.878729837222222
19645,0.8658420588888889
19646,0.8462128572222224
19647,0.9065322094444446
19651,0.7456125772222222
19654,0.9676051858333334
19663,0.9570071313888889
19665,0.9285776352777777
19667,0.8821558252777777
19670,0.7490188808333333
19683,0.9588015336111112
19685,0.8762678161111113
19690,0.9252716297222222
19694,0.9496657675000001
19696,0.9442083716666665
19703,0.9418410683333333
19705,0.8847453258333333
19708,0.8944802574999999
19717,0.9175404288888888
19727,0.9282323650000001
19728,0.7164468813888889
19740,0.8307181299999999
19742,0.9678623511111112
19744,0.887865971111111
19745,0.9426544563888888
19747,0.7236817880555555
19748,0.8838840213888889
19750,0.9344352755555554
19753,0.8386586011111111
19754,0.930050155
19757,0.7748955997222223
19764,0.9468118144444444
19767,0.6489996952777779
19769,0.9243282530555555
19779,0.8476625563888889
19781,0.9314893297222222
19782,0.7798576391666668
19783,0.6523314861111111
19787,0.3593359933333333
19788,0.60728358
19792,0.7628374569444447
19801,0.7404887055555556
19803,0.6788375477777779
19805,0.8366738
19812,0.711601533333333
19820,0.8256952461111111
19821,0.8370050577777779
19830,0.7589159513888889
19831,0.9643616277777777
19832,0.9662500055555555
19837,0.882250279722222
19839,0.8364691561111113
19843,0.514742013888889
19855,0.8908564744444445
19857,0.5422145713888891
19858,0.7333993830555557
19866,0.9025222213888888
19871,0.7442412066666666
19876,0.9560152819444446
19884,0.9669522888888886
19890,0.9249331105555554
19899,0.810680836388889
19901,0.9195252380555559
19902,0.6221722661111112
19905,0.7630585663888888
19908,0.9265628261111112
19910,0.16565372555555558
19911,0.9240492541666667
19912,0.8868227033333335
19916,0.6857358655555557
19925,0.7123532266666668
19932,0.7043027552777779
19934,0.9009727255555556
19936,0.8289293624999999
19938,0.22664567416666662
19942,0.5998558455555556
19944,0.7040638058333335
19945,0.8302789425000001
19947,0.7642964230555555
19950,0.7530622772222223
19953,0.8636875347222224
19957,0.40385076888888893
19959,0.8923324730555557
19965,0.6405620563888887
19966,0.9470983805555557
19970,0.8776202669444442
19972,0.6833387744444446
19976,0.9190108158333334
19978,0.6612758847222221
19980,0.933101262777778
19984,0.742358235
19985,0.9066552616666664
19990,0.8833709272222223
19991,0.7336822627777777
19995,0.7363049594444445
19996,0.7735074163888889
